CustomerID,TestGroup
0,A
1,B
2,A
3,A
4,A
5,B
6,A
7,A
8,A
9,B
10,A
11,A
12,A
13,A
14,B
15,A
16,B
17,B
18,B
19,A
20,B
21,A
22,B
23,B
24,B
25,B
26,B
27,B
28,B
29,B
30,A
31,A
32,B
33,B
34,B
35,A
36,B
37,A
38,A
39,A
40,A
41,A
42,B
43,B
44,B
45,B
46,B
47,A
48,B
49,B
50,A
51,B
52,A
53,B
54,A
55,B
56,B
57,A
58,A
59,A
60,A
61,A
62,A
63,A
64,A
65,B
66,B
67,A
68,B
69,B
70,B
71,B
72,A
73,B
74,A
75,B
76,B
77,B
78,A
79,B
80,A
81,B
82,A
83,B
84,A
85,A
86,B
87,A
88,B
89,B
90,B
91,B
92,B
93,B
94,B
95,B
96,B
97,B
98,B
99,A
100,A
101,B
102,B
103,B
104,B
105,B
106,B
107,B
108,B
109,A
110,B
111,A
112,B
113,B
114,A
115,B
116,A
117,B
118,B
119,A
120,B
121,A
122,B
123,A
124,A
125,B
126,B
127,A
128,B
129,B
130,B
131,A
132,A
133,A
134,A
135,A
136,A
137,A
138,A
139,A
140,B
141,A
142,B
143,B
144,B
145,A
146,A
147,A
148,A
149,B
150,A
151,A
152,A
153,A
154,A
155,B
156,A
157,B
158,A
159,B
160,A
161,A
162,B
163,B
164,B
165,A
166,B
167,A
168,A
169,B
170,B
171,A
172,A
173,B
174,B
175,B
176,A
177,A
178,A
179,A
180,A
181,A
182,B
183,A
184,A
185,A
186,B
187,A
188,A
189,B
190,A
191,A
192,A
193,A
194,A
195,B
196,B
197,B
198,A
199,A
200,A
201,B
202,A
203,A
204,B
205,A
206,B
207,B
208,B
209,A
210,A
211,A
212,A
213,A
214,A
215,A
216,B
217,A
218,B
219,A
220,A
221,A
222,B
223,B
224,B
225,B
226,A
227,B
228,A
229,A
230,B
231,B
232,B
233,B
234,B
235,B
236,B
237,B
238,A
239,B
240,B
241,A
242,B
243,A
244,A
245,B
246,A
247,A
248,A
249,A
250,B
251,A
252,B
253,A
254,A
